education,marital_status,occupation,capital_gain,capital_loss,country,age,workclass,relationship,race,sex,hours_per_week,income
Dropout,Married,Blue-Collar,None,None,United-States,66, Self-emp-not-inc, Husband, White, Male,48,0
Bachelors,Never-Married,Sales,None,None,United-States,25, Self-emp-inc, Not-in-family, White, Female,50,0
High School grad,Married,Blue-Collar,None,Low,United-States,31, Private, Husband, White, Male,40,0
Associates,Separated,Sales,Low,None,United-States,32, Private, Not-in-family, White, Male,48,0
Bachelors,Married,White-Collar,High,None,United-States,51, Private, Husband, White, Male,40,1
High School grad,Never-Married,Admin,None,High,Latin-America,42, Private, Other-relative, Black, Female,40,0
High School grad,Never-Married,?,None,None,United-States,22, ?, Not-in-family, Black, Female,35,0
Prof-School,Married,Professional,None,None,United-States,31, Private, Husband, White, Male,60,1
High School grad,Married,White-Collar,None,None,United-States,43, Self-emp-not-inc, Wife, White, Female,40,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,42, Private, Unmarried, Black, Female,40,0
High School grad,Never-Married,Service,None,None,United-States,20, State-gov, Other-relative, Other, Male,40,0
Bachelors,Married,Professional,None,None,United-States,40, Private, Husband, White, Male,40,1
High School grad,Widowed,Admin,None,None,United-States,65, Private, Not-in-family, White, Female,20,0
Bachelors,Married,Professional,None,None,United-States,53, Private, Husband, White, Male,52,1
High School grad,Married,Blue-Collar,None,High,United-States,56, Private, Husband, White, Male,60,1
Doctorate,Married,White-Collar,High,None,United-States,51, State-gov, Husband, White, Male,55,1
High School grad,Married,?,None,None,United-States,38, ?, Husband, White, Male,40,0
Masters,Married,White-Collar,None,None,United-States,44, Private, Husband, White, Male,50,1
High School grad,Married,White-Collar,None,High,United-States,49, Self-emp-inc, Husband, White, Male,60,1
High School grad,Separated,Blue-Collar,High,None,United-States,47, Private, Not-in-family, Black, Male,44,1
Associates,Married,Professional,None,None,United-States,22, Private, Wife, White, Female,40,0
High School grad,Separated,Blue-Collar,None,High,United-States,53, Private, Not-in-family, White, Male,45,1
High School grad,Separated,Other,None,None,United-States,41, Local-gov, Not-in-family, White, Male,20,0
High School grad,Never-Married,Admin,None,High,United-States,19, Private, Own-child, White, Male,40,0
Bachelors,Never-Married,Professional,Low,None,United-States,27, Local-gov, Not-in-family, Amer-Indian-Eskimo, Female,43,0
Associates,Married,White-Collar,None,None,United-States,48, Self-emp-not-inc, Wife, White, Female,25,1
Dropout,Never-Married,Service,None,None,United-States,52, Private, Own-child, White, Female,7,0
Prof-School,Married,Professional,None,High,United-States,61, State-gov, Husband, White, Male,40,1
Bachelors,Married,White-Collar,None,None,China,45, Self-emp-not-inc, Husband, Asian-Pac-Islander, Male,45,1
Dropout,Married,Blue-Collar,None,None,United-States,29, Private, Husband, White, Male,40,0
High School grad,Separated,Service,None,None,United-States,41, Private, Not-in-family, White, Male,21,0
High School grad,Separated,White-Collar,None,None,United-States,38, Private, Unmarried, Black, Male,60,0
High School grad,Married,Professional,None,None,United-States,32, Private, Wife, White, Female,40,1
High School grad,Married,Service,None,None,United-States,37, Private, Husband, White, Male,40,0
Dropout,Married,Blue-Collar,None,None,United-States,55, Private, Husband, White, Male,40,0
High School grad,Married,Blue-Collar,None,None,United-States,62, Local-gov, Husband, White, Male,40,0
High School grad,Married,Blue-Collar,None,None,United-States,48, Private, Husband, White, Male,40,0
High School grad,Married,White-Collar,None,None,United-States,43, Private, Husband, White, Male,50,1
High School grad,Never-Married,Sales,None,None,United-States,25, Private, Own-child, Black, Male,24,0
High School grad,Separated,Service,None,None,United-States,47, Private, Not-in-family, White, Female,40,0
Bachelors,Married,Blue-Collar,None,None,United-States,49, Self-emp-not-inc, Husband, White, Male,70,0
High School grad,Married,Service,None,None,United-States,55, Private, Husband, White, Male,40,0
High School grad,Separated,Admin,None,None,United-States,42, Private, Unmarried, White, Female,40,0
High School grad,Separated,Admin,None,None,United-States,40, Private, Own-child, White, Male,40,0
Associates,Married,White-Collar,None,None,United-States,34, Private, Husband, White, Male,40,0
High School grad,Separated,Sales,None,None,United-States,38, Private, Unmarried, White, Female,10,0
High School grad,Married,Blue-Collar,None,None,United-States,39, Private, Husband, White, Male,40,1
Associates,Separated,Blue-Collar,None,None,United-States,45, Private, Not-in-family, White, Female,55,0
Associates,Never-Married,Sales,None,None,United-States,43, Private, Own-child, White, Male,40,0
High School grad,Never-Married,White-Collar,None,None,United-States,32, Federal-gov, Not-in-family, Black, Female,40,0
High School grad,Never-Married,Service,None,None,Latin-America,18, Private, Own-child, White, Female,20,0
Masters,Never-Married,Professional,None,None,United-States,27, Private, Not-in-family, White, Male,40,0
Associates,Separated,Other,None,None,United-States,57, Private, Not-in-family, White, Female,40,0
High School grad,Married,Admin,None,None,United-States,38, Private, Wife, White, Female,60,0
Bachelors,Married,Professional,None,None,United-States,67, Private, Husband, White, Male,40,1
Dropout,Separated,Service,None,None,United-States,26, Private, Unmarried, White, Female,20,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,21, Private, Own-child, White, Male,40,0
Dropout,Never-Married,Service,None,None,United-States,17, Private, Own-child, White, Male,15,0
High School grad,Married,Blue-Collar,None,None,Latin-America,31, Private, Husband, White, Male,40,0
Associates,Separated,Sales,None,None,United-States,51, Self-emp-not-inc, Not-in-family, Black, Male,30,0
Bachelors,Married,White-Collar,None,None,United-States,29, Private, Husband, White, Male,40,1
Bachelors,Never-Married,Blue-Collar,None,None,United-States,28, Private, Own-child, White, Male,40,1
Associates,Married,Professional,None,None,United-States,32, Private, Husband, White, Male,45,1
High School grad,Married,Other,Low,None,United-States,31, Local-gov, Husband, White, Male,45,0
High School grad,Married,Blue-Collar,None,None,United-States,26, Private, Husband, White, Male,40,1
Bachelors,Separated,Professional,None,None,United-States,28, Local-gov, Not-in-family, White, Female,40,0
Masters,Never-Married,Professional,None,None,United-States,40, Private, Not-in-family, White, Female,40,0
Dropout,Never-Married,Blue-Collar,None,None,United-States,51, Private, Own-child, White, Male,19,0
High School grad,Married,Blue-Collar,None,None,United-States,62, Private, Husband, Black, Male,20,0
Dropout,Married,Blue-Collar,None,None,United-States,54, Private, Husband, White, Male,60,0
High School grad,Separated,Service,None,None,United-States,55, Private, Not-in-family, White, Female,16,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,24, Private, Not-in-family, White, Male,20,0
Masters,Never-Married,Admin,None,None,United-States,27, Private, Own-child, White, Male,45,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,18, Private, Own-child, White, Male,30,0
Bachelors,Never-Married,Professional,High,None,United-States,22, Private, Not-in-family, Amer-Indian-Eskimo, Female,40,1
High School grad,Never-Married,Sales,None,None,United-States,21, Private, Not-in-family, White, Female,40,0
High School grad,Married,Sales,None,None,SE-Asia,44, Self-emp-not-inc, Husband, Asian-Pac-Islander, Male,80,1
Masters,Married,?,None,None,United-States,50, ?, Husband, White, Male,60,1
Bachelors,Married,Professional,None,None,United-States,38, Private, Husband, White, Male,40,1
Bachelors,Married,Professional,None,None,United-States,39, Private, Husband, White, Male,50,1
High School grad,Married,Blue-Collar,None,None,United-States,27, Private, Husband, White, Male,40,0
Dropout,Separated,Blue-Collar,None,None,United-States,35, Private, Not-in-family, Black, Male,40,0
High School grad,Married,Blue-Collar,None,High,United-States,51, Private, Husband, White, Male,60,1
High School grad,Married,Service,None,None,United-States,60, Private, Husband, White, Male,40,0
High School grad,Married,?,Low,None,United-States,62, ?, Husband, White, Male,40,1
High School grad,Married,Blue-Collar,None,None,United-States,38, Private, Husband, White, Male,40,0
High School grad,Separated,Blue-Collar,None,None,United-States,37, Private, Not-in-family, Black, Male,35,0
High School grad,Separated,Admin,None,None,United-States,43, Private, Own-child, White, Female,40,0
High School grad,Separated,Admin,None,None,United-States,49, State-gov, Unmarried, White, Female,50,0
Dropout,Never-Married,Service,None,None,United-States,17, Private, Own-child, White, Female,25,0
High School grad,Never-Married,Service,None,None,United-States,32, Private, Not-in-family, White, Male,60,0
Bachelors,Never-Married,Professional,None,None,United-States,23, Private, Not-in-family, White, Female,38,0
Bachelors,Married,Professional,None,Low,United-States,28, Private, Husband, White, Male,40,1
Bachelors,Married,White-Collar,None,High,United-States,83, Self-emp-inc, Husband, White, Male,55,1
Bachelors,Never-Married,Admin,None,None,United-States,25, Private, Own-child, White, Female,40,0
Bachelors,Married,White-Collar,None,Low,United-States,42, Private, Husband, White, Male,60,0
Dropout,Never-Married,Service,None,None,United-States,46, Local-gov, Not-in-family, White, Male,40,0
Bachelors,Never-Married,Professional,None,None,United-States,29, Private, Not-in-family, Other, Female,50,0
Masters,Married,White-Collar,None,None,United-States,44, Private, Husband, White, Male,45,1
Prof-School,Married,Sales,None,None,United-States,60, Self-emp-not-inc, Husband, White, Male,45,1
Associates,Separated,Other,None,None,United-States,30, Local-gov, Unmarried, Amer-Indian-Eskimo, Female,40,0
High School grad,Never-Married,Sales,None,None,United-States,24, Private, Own-child, White, Female,17,0
Dropout,Never-Married,Service,None,None,United-States,17, Private, Own-child, White, Female,10,0
Dropout,Widowed,?,None,None,United-States,76, ?, Other-relative, White, Female,16,0
Associates,Never-Married,Other,None,None,United-States,31, Private, Own-child, White, Female,40,0
High School grad,Married,Blue-Collar,None,None,United-States,52, Private, Husband, White, Male,40,1
Bachelors,Never-Married,White-Collar,None,None,United-States,39, Private, Own-child, Asian-Pac-Islander, Female,35,0
Bachelors,Married,Sales,None,None,United-States,73, Self-emp-inc, Husband, White, Male,50,1
High School grad,Never-Married,Service,None,None,United-States,38, Private, Unmarried, Black, Female,24,0
High School grad,Separated,Service,None,None,United-States,48, Private, Not-in-family, Black, Female,20,0
Dropout,Widowed,Sales,None,None,United-States,60, Private, Not-in-family, White, Female,40,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,26, Private, Not-in-family, White, Male,40,0
High School grad,Never-Married,Service,None,None,United-States,20, Private, Other-relative, White, Male,40,0
Doctorate,Never-Married,White-Collar,None,None,United-States,54, State-gov, Not-in-family, White, Female,40,1
High School grad,Married,Service,None,None,United-States,50, Local-gov, Husband, Black, Male,40,0
High School grad,Never-Married,Admin,None,None,United-States,20, Private, Own-child, White, Female,40,0
High School grad,Never-Married,Admin,None,None,United-States,23, Private, Other-relative, Black, Male,22,0
Associates,Married,Blue-Collar,None,None,United-States,35, Private, Husband, White, Male,40,1
Dropout,Never-Married,Blue-Collar,None,None,United-States,43, Private, Not-in-family, Black, Male,40,0
High School grad,Married,Admin,None,None,United-States,50, Private, Husband, White, Male,32,0
Dropout,Separated,Blue-Collar,None,None,United-States,58, Private, Not-in-family, Black, Male,50,0
Associates,Separated,Admin,None,None,United-States,55, State-gov, Own-child, Asian-Pac-Islander, Male,40,0
Bachelors,Married,White-Collar,None,None,United-States,29, Private, Husband, White, Male,45,1
High School grad,Separated,Blue-Collar,None,None,United-States,47, Private, Not-in-family, White, Female,40,0
High School grad,Married,Professional,None,None,United-States,39, Private, Wife, Black, Female,40,0
High School grad,Married,Admin,None,None,United-States,63, Local-gov, Wife, White, Female,35,1
High School grad,Never-Married,Blue-Collar,None,None,United-States,27, Private, Not-in-family, White, Male,60,0
Dropout,Separated,?,None,None,United-States,62, ?, Not-in-family, Black, Female,40,0
High School grad,Never-Married,White-Collar,None,None,United-States,38, Private, Own-child, White, Female,40,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,25, Private, Not-in-family, White, Male,65,0
